userid,pred1,pred2,pred3
84159294,20180531263676,20200219418368,20190423119297
84163889,20200407796159,20200301448260,20181010361410
84177761,20200407796159,20200301448260,20181010361410
84228772,20200309387999,20181010361410,2020010375676
84232373,20200407796159,20200301448260,20181010361410
84238260,20200407796159,20181010361410,20200301448260
84244295,20200407796159,20200301448260,20181010361410
84317368,20181010361410,20200301448260,20190815675296
84395568,20200407796159,20181010361410,20200301448260
84404576,20200407796159,20200301448260,20181010361410
84407182,20181010361410,20180531685516,20200301448260
84415782,20181010361410,20200407796159,2020010375676
84460982,20200407796159,20200301448260,20181010361410
84461371,20200407796159,2020022815278,20200218174314
84464695,20181010361410,20200301448260,20180531211243
84493165,20200407796159,20181010361410,20200301448260
84516767,20200407796159,20200301448260,20181010361410
84540283,20200407796159,20200301448260,20181010361410
84548783,20200407796159,20200301448260,20181010361410
84559493,20200407796159,20200301448260,20181010361410
84579470,20200301448260,20190423119297,20181010361410
84580583,20181010361410,20200407796159,20200301448260
84596598,20200407796159,20181010361410,20180531685516
84604086,20181010361410,20200301448260,20200309387999
84617384,20200407796159,20181010361410,20200301448260
84626792,20200407796159,20181010361410,20200301448260
84641290,20200407796159,2020010375676,2019123176289
84675768,20181010361410,20190423119297,20200407796159
84678067,20200407796159,20200301448260,20181010361410
84681461,20200407796159,20200301448260,20181010361410
84713684,20200407796159,20200309387999,2020010375676
84715896,20200407796159,20181010361410,20190815856774
84782060,20200407796159,20180531184230,20200301448260
84782987,20200309387999,20200407796159,20180531184230
84845663,20190815856774,20200407796159,20181010361410
84853262,20181010361410,20200301448260,20200407796159
84854881,20200407796159,20200309387999,20181010361410
84855499,20200407796159,20200301448260,20181010361410
84912770,20200407796159,20200301448260,20181010361410
84921287,20181010361410,20200407796159,2020010375676
84946790,20200407796159,20181010361410,20190815856774
84952066,20200407796159,20181010361410,20200301448260
84978263,20200210696720,20180531685516,20200407796159
84998283,20200407796159,20181010361410,20200301448260
85000387,20181010361410,20180531263676,20180531211243
85009494,20200407796159,2020010375676,20200309387999
85014591,20200407796159,20200301448260,20200309387999
85015388,20181010361410,20200407796159,20200301448260
85033374,20200407796159,20200301448260,20181010361410
85042271,20200407796159,20200301448260,20181010361410
85045998,20180531263676,20200219418368,20200407796159
85067975,20200407796159,20200301448260,20181010361410
85071169,20200407796159,20181010361410,20190423119297
85071963,20181010361410,20200407796159,20200301448260
85075968,20200407796159,20180531184230,20200309387999
85109166,20200407796159,20181010361410,20200309387999
85114775,20200407796159,2020010375676,20200309387999
85119981,20200407796159,20200301448260,20181010361410
85138961,20200407796159,20181010361410,20200301448260
85153091,20200407796159,20200301448260,20181010361410
85155488,20200407796159,20200301448260,20181010361410
85180884,20200309387999,20200407796159,2020010375676
85205096,20200301448260,20200407796159,20181010361410
85212476,20200407796159,2020010375676,20200218174314
85213881,20200407796159,20200301448260,20181010361410
85215863,20200407796159,20181010361410,20200301448260
85228677,20200407796159,20200301448260,20181010361410
85230178,20200407796159,20200301448260,20181010361410
85234473,20181010361410,20200407796159,20190815856774
85278581,20200309387999,20200407796159,2020010375676
85330391,20200407796159,20200301448260,20181010361410
85393781,20181010361410,20200407796159,20200301448260
85402067,20200407796159,20190815856774,20181010361410
85420970,20200407796159,20181010361410,20200301448260
85425069,20200407796159,20181010361410,20200301448260
85434875,20200407796159,20200301448260,20181010361410
85436597,20200407796159,20200301448260,20181010361410
85465381,20200407796159,20200301448260,20181010361410
85469880,20200407796159,20181010361410,20200301448260
85544388,20180531263676,20200219418368,20190423119297
85553599,20200407796159,20200301448260,20181010361410
85577084,20200407796159,20200301448260,20181010361410
85584294,20200407796159,2019123176289,20200309387999
85633189,20200407796159,20200301448260,20181010361410
85662877,20200407796159,20200301448260,20181010361410
85663472,20200407796159,20200301448260,2020010375676
85711699,20180531685516,20200210696720,20180531211243
85717387,20200407796159,20200301448260,20181010361410
85723688,20200407796159,20200301448260,20181010361410
85751265,20200407796159,20200301448260,2020010375676
85751875,20200301448260,20200407795677,2020022815278
85774892,20200407796159,20181010361410,20200301448260
85779589,20181010361410,20200407796159,20200301448260
85781577,20200407796159,20200301448260,20181010361410
85783798,20200407796159,20200301448260,20181010361410
85786697,20181010361410,20200407796159,20200301448260
85787378,20181010361410,20191126774471,20190815856774
85819763,20200407796159,20200301448260,20181010361410
85829860,20200407796159,20200301448260,20181010361410
85835894,20200407796159,20200301448260,20181010361410
85837996,20200407796159,20200301448260,20181010361410
85852766,20200407796159,20200301448260,20181010361410
85871880,20181010361410,20200301448260,20190815856774
85878668,20200407796159,20200301448260,20181010361410
85903577,20200407796159,20200301448260,20181010361410
85905695,20200407796159,20181010361410,20200301448260
85906285,20200407796159,20200301448260,20181010361410
85908972,20200407796159,20200301448260,20181010361410
85920786,20200407796159,20200301448260,20181010361410
85930471,20200407796159,2020010375676,20200301448260
85963475,20200407796159,20200301448260,20200309387999
85965374,20200407796159,20200301448260,20181010361410
86001796,20200407796159,20200301448260,20181010361410
86010286,20200407796159,20200301448260,20181010361410
86042578,20181010361410,20200407796159,20200301448260
86045961,20200407796159,20200301448260,20200309387999
86047179,20200407796159,20200309387999,2020010375676
86047391,20200407796159,2020010375676,20200218174314
86055267,20180531685516,20200301448260,20200210696720
86063175,20200407796159,20200301448260,20181010361410
86086782,20200407796159,2020010375676,20200309387999
86088490,20200407796159,20200301448260,20190423119297
86107379,20200407796159,20200301448260,20181010361410
86114572,20181010361410,20180531685516,20200301448260
86116484,20200309387999,20181010361410,20200301448260
86125486,20200407796159,20200309387999,2020010375676
86133494,20200407796159,20181010361410,20200301448260
86135266,20181010361410,20200301448260,20200407796159
86143174,20200407796159,20200301448260,20181010361410
86145574,20200407796159,20181010361410,20200301448260
86148962,20200407796159,20180531184230,2020010375676
86181467,20181010361410,20200301448260,20190815675296
86184778,20200407796159,20200301448260,20181010361410
86192684,20180531390867,20200301448260,20200407796159
86198888,20200407796159,2020010375676,20200309387999
86200086,20200301448260,20200407796159,20190423119297
86210568,20181010361410,20200301448260,20200407796159
86228385,20200407796159,20200301448260,20181010361410
86253281,20200407796159,20200301448260,20181010361410
86273175,20200407796159,20200301448260,20181010361410
86290562,20200407796159,20200301448260,20181010361410
86296363,20200407796159,2020022815278,20180531263676
86297387,20181010361410,20200301448260,20200407796159
86317575,20200407796159,20181010361410,20200301448260
86324989,20200407796159,20200301448260,20181010361410
86339986,20200407796159,20181010361410,20190815856774
86346570,20200301448260,20200309387999,20200407796159
86349272,20180531390867,20181010361410,20200301448260
86383572,20200301448260,20200407796159,20181010361410
86389368,20200407796159,20200309387999,20200301318382
86392571,20200407796159,20181010361410,20200301448260
86403776,20200407796159,20200301448260,20181010361410
86407976,20180531263676,20190423119297,20200407796159
86411194,20200407796159,20200301448260,20181010361410
86439491,20200407796159,20181010361410,20200301448260
86456484,20180531685516,20180531211243,20181010361410
86468279,20200407796159,20200301448260,20181010361410
86474082,20200407796159,2019123176289,2020010375676
86577489,20180531390867,20200407796159,20200301448260
86581074,20200407796159,20200301448260,20200218174314
86598384,20181010361410,20180531211243,20200301448260
86601462,20200301448260,20181010361410,20180531685516
86614377,20200407796159,20200301448260,20181010361410
86636366,20200407796159,20180531685516,20200301448260
86646696,20181010361410,20180531685516,20200210696720
86651593,20200407796159,20200301448260,20181010361410
86672684,20200407796159,20200309387999,20181010361410
86672974,20200407796159,2020010375676,20200309387999
86675891,20200407796159,20200301448260,20181010361410
86688173,20200407796159,2020010375676,20200309387999
86688575,20200407796159,20181010361410,20200301448260
86697765,20200407796159,20181010361410,20200301448260
86707397,20200407796159,20181010361410,20200301448260
86713061,20181010361410,20200301448260,20200407796159
86721093,20200407796159,20200301448260,20181010361410
86737395,20180531685516,20181010361410,20180531211243
86737985,20200301448260,20200407796159,20181010361410
86744093,20180531211243,20181010361410,20180531685516
86744378,20200309387999,20200407796159,2020010375676
86792965,20200407796159,20181010361410,20200301448260
86793663,20200407796159,20200309387999,2020010375676
86794396,20200407796159,20200301448260,20181010361410
86817281,20200407796159,20200301448260,20181010361410
86818192,20200407796159,2020010375676,20200309387999
86834788,20200407796159,20181010361410,20200301448260
86839963,20200407796159,20181010361410,20200309387999
86857568,20200407796159,20200301448260,20181010361410
86864177,20180531685516,20200210696720,20180531211243
86869468,20200407796159,20181010361410,20200301448260
86882477,20180531211243,20181010361410,20180531685516
86885672,20200407796159,20200301448260,20181010361410
86890269,20200407796159,20200301448260,20181010361410
86898083,20200407796159,20181010361410,20200301448260
86907261,20200407796159,20200301448260,20181010361410
86915596,20200407796159,20200301448260,20181010361410
86918369,20200407796159,20200301448260,20181010361410
86936782,20200407796159,20200301448260,20181010361410
86975292,20200407796159,20200301448260,20181010361410
86984571,20200407796159,20200301448260,20190423119297
86995294,20181010361410,20200407796159,20200301448260
87005180,20200407796159,20200301448260,20181010361410
87006190,20200407796159,20181010361410,20200301448260
